auction,merchandise,device,country,ip,url,bidder_id_count
0.3333333333333333,1.0,0.5555555555555555,0.5555555555555555,0.5555555555555555,1.0,3.0
0.125,1.0,0.0625,0.8472222222222222,0.04513888888888889,0.09027777777777778,24.0
0.36073884191909555,1.0,0.018745885348341703,0.3687605462664076,0.0017594302447188712,0.010260980043925038,10405.0
0.430688437688142,1.0,0.019207698647245204,0.27384153158323166,0.0018647664435077255,0.1033616022885083,9069.0
0.10500000000000001,1.0,0.44499999999999995,0.11499999999999999,0.05,0.905,20.0
0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.046431947069943295,1.0,0.020144139886578448,0.1725248109640832,0.008565689981096409,0.035385160680529305,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03871439006574142,1.0,0.04747991234477721,0.32067202337472617,0.02848794740686632,0.056245434623813005,37.0
0.8472222222222222,1.0,0.5138888888888888,0.8472222222222222,0.125,1.0,12.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.25001932541420796,1.0,0.02393774639903115,0.4012986678347806,0.006776778582287613,0.10561983045169934,197.0
1.0,1.0,0.07323259259259259,1.0,0.006062617283950621,0.3922654814814813,1125.0
0.17065533815427067,1.0,0.21154179926216587,0.5286391486013002,0.0015592195248947554,0.5344077307901295,4028.0
0.05293367346938776,1.0,0.05548469387755101,0.4878826530612245,0.04081632653061224,0.09630102040816325,56.0
0.11519740400216336,1.0,0.0686857760951866,0.9102217414818822,0.02541914548404543,0.253650621957815,43.0
0.2222222222222222,1.0,0.27777777777777773,1.0,0.27777777777777773,0.3333333333333333,6.0
0.026048,1.0,0.034624,0.7766399999999999,0.011456000000000001,0.098752,125.0
0.09775912100693614,1.0,0.025518676639072015,0.423618592339433,0.024469398745676083,0.11054195556188989,2129.0
0.06103725778743789,1.0,0.16764465023490074,0.6075217506418978,0.03415451114162392,0.12695724990610124,403.0
0.28125,1.0,0.4375,1.0,0.25,0.625,8.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.16049382716049382,1.0,0.41358024691358025,0.5555555555555556,0.2962962962962963,0.08641975308641976,18.0
0.09602063082721682,1.0,0.19950803412021426,0.22304304701448124,0.21912318984328505,0.9181273556833961,355.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,1.0,0.5,1.0,0.5,1.0,2.0
0.6778383875739642,1.0,0.1502403846153846,0.44637573964497046,0.03675110946745563,0.4003328402366864,208.0
1.0,1.0,0.5,1.0,0.5,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5917882995134688,1.0,0.04529092994739132,0.5511649064514853,0.0086626320161386,0.2672758197856097,159.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03057232049947971,1.0,0.12801248699271592,0.9556503642039542,0.019021852237252862,0.6520499479708637,310.0
0.05061171704714311,1.0,0.7487585091547013,0.7473339528297712,0.07312199083887526,0.7024390174272626,837.0
0.5,1.0,1.0,1.0,1.0,1.0,2.0
0.3333333333333333,1.0,0.5555555555555555,0.5555555555555555,0.3333333333333333,0.3333333333333333,3.0
0.5,1.0,1.0,1.0,0.5,1.0,2.0
0.5,1.0,1.0,1.0,0.5,1.0,2.0
0.0456,1.0,0.0794,0.8493999999999999,0.0258,0.038200000000000005,100.0
0.038005727538945024,1.0,0.01909211497918471,0.2267301249282407,0.0013554891752397766,0.059204344792320056,3393.0
0.026109822965697742,1.0,0.036323627461712235,0.828897939077909,0.0021519768332852345,0.056067081969170776,1268.0
0.25,1.0,0.375,0.375,0.25,1.0,4.0
0.041311435816930336,1.0,0.017843255645453446,0.17417823934307453,0.0019224731312643413,0.13827074024876218,910.0
0.1918492887351019,1.0,0.07727797001153403,0.8869665513264129,0.0657439446366782,0.09880815071126489,51.0
0.1857450799249741,1.0,0.020184205369390557,0.18809663783208758,0.007026678984350942,0.38025251252764475,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.030831516661476176,1.0,0.023455555737678047,0.1635660312412923,0.00978544149223885,0.4191676637873101,247.0
0.0558858501783591,1.0,0.07728894173602853,0.17717003567181927,0.04637336504161713,0.18906064209274673,29.0
0.1358024691358025,1.0,0.30864197530864196,1.0,0.1358024691358025,0.1111111111111111,9.0
0.18112244897959182,1.0,0.061224489795918366,0.13265306122448978,0.03826530612244898,0.04336734693877551,28.0
0.0509885535900104,1.0,0.07596253902185222,0.2466181061394381,0.06763787721123829,0.16545265348595212,31.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.11746522031063279,1.0,0.02391158265821588,0.6124297775164569,0.001879024029349803,0.16162152071017052,3879.0
1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,3.0
0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,3.0
0.27999999999999997,1.0,0.2,0.27999999999999997,0.2,0.43999999999999995,5.0
0.1,1.0,0.18,0.28,0.16,0.16,10.0
0.27999999999999997,1.0,0.43999999999999995,0.36,0.2,1.0,5.0
0.16666666666666666,1.0,0.7222222222222223,0.7222222222222223,0.49999999999999994,0.16666666666666666,6.0
0.007861544059208834,1.0,0.033462270884962106,0.1679503421502799,0.0009945986180704182,0.25240185965925316,18443.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03449170291260887,1.0,0.15520623208693027,1.0,0.02386337084046998,0.5726801703791516,1366.0
0.18,1.0,0.16,0.6599999999999999,0.13999999999999999,0.12000000000000002,10.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.062093274920814984,1.0,0.028596777437603266,0.7098435589036364,0.0006544985847484339,0.0196655002801123,20381.0
0.4140625,1.0,0.171875,1.0,0.0625,0.3046875,16.0
0.09538567493112947,1.0,0.03558310376492196,0.16035353535353533,0.02157943067033976,0.23129017447199268,132.0
0.011296328424155243,1.0,0.012075909478029358,0.0906954610808437,0.0011232707839800573,0.030585268051140778,6357.0
0.14285714285714285,1.0,0.7551020408163265,0.4285714285714285,0.14285714285714285,0.38775510204081626,7.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.06971904266389177,1.0,0.3090530697190427,0.5192507804370448,0.03433922996878252,0.10093652445369405,31.0
0.5555555555555555,1.0,0.5555555555555555,0.5555555555555555,0.3333333333333333,0.3333333333333333,3.0
0.25,1.0,0.375,0.375,0.375,0.625,4.0
0.15625,1.0,0.125,0.3125,0.125,0.46875,8.0
0.1358024691358025,1.0,0.16049382716049382,0.6296296296296295,0.1111111111111111,0.2592592592592593,9.0
0.4906279229041939,1.0,0.07106218158559094,0.9892457233349594,8.081606034799572e-05,0.9758727732332331,39821.0
0.07958477508650519,1.0,0.11764705882352941,0.8875432525951558,0.03633217993079585,0.2768166089965398,34.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.68,1.0,0.27999999999999997,0.43999999999999995,0.2,0.43999999999999995,5.0
0.13744709289374024,1.0,0.04433058587658721,0.2163065270661617,0.01537090666072622,0.020271775451102696,67.0
0.2015306122448979,1.0,0.05038265306122448,0.4253826530612246,0.021045918367346938,0.2028061224489796,56.0
0.1269134923460306,1.0,0.6349234603061588,0.9273762904948379,0.21965112139551443,1.0,106.0
0.06637396694214875,1.0,0.038739669421487606,0.715392561983471,0.018853305785123967,0.07463842975206612,88.0
0.2748975536568244,1.0,0.07778613090964,0.6440979501093135,0.0034593210510167525,0.23968026781425883,1578.0
0.018732671001697145,1.0,0.034340306248927366,0.5514761350851434,0.0015949352605785546,0.1255254476459259,1145.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.02800734618916437,1.0,0.05555555555555555,0.42745638200183655,0.022497704315886134,0.1662075298438935,66.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.03549382716049383,1.0,0.06018518518518518,0.25,0.03395061728395062,0.26543209876543217,36.0
0.08217913204062788,1.0,0.06371191135734072,0.12034472145275468,0.028008618036318864,0.3862726992920899,57.0
0.015034191809809482,1.0,0.051383717635938124,0.3749363896725024,0.0032265037884229883,0.09401438566857645,863.0
0.25,1.0,0.25,0.5,0.25,0.25,4.0
0.03453186187255251,1.0,0.05968909457695502,0.5782603536252522,0.02582967445907994,0.20280052213124483,159.0
0.25,1.0,0.375,0.25,0.25,0.625,4.0
0.024358594408284893,1.0,0.03177543350578742,0.07888789486949103,0.0009249000384411258,0.9647421380889769,39754.0
0.06169012338024676,1.0,0.028926502297449037,0.24880649761299523,0.2099530865728398,0.24566515799698263,381.0
0.023132383933240068,1.0,0.027873289345711514,0.6897036509867517,0.0020123435446697834,0.08842192904211853,9710.0
0.028153010983461686,1.0,0.03143542482009847,0.3526069940664058,0.014013382148718596,0.02992046458780457,89.0
0.024881999883456678,1.0,0.022667676708816507,0.42182856476895275,0.014043470660217935,0.2346599848493678,131.0
0.22448979591836732,1.0,0.30612244897959184,0.4285714285714285,0.18367346938775508,1.0,7.0
0.38396457135303064,1.0,0.3148405196789096,0.6695970211734638,0.007160640712098178,0.41345906683999095,369.0
0.13265306122448978,1.0,0.15306122448979592,0.16326530612244897,0.09183673469387754,0.07142857142857142,14.0
0.011510781277504493,1.0,0.017854049381330936,0.5909301883722585,0.00035933830383508405,0.07052748337559946,8628.0
0.07291666666666667,1.0,0.37847222222222215,0.920138888888889,0.920138888888889,0.920138888888889,24.0
0.2839506172839506,1.0,0.1851851851851852,0.20987654320987653,0.1111111111111111,0.2592592592592593,9.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.26530612244897955,1.0,0.22448979591836732,0.5102040816326531,0.14285714285714285,0.4285714285714285,7.0
0.3333333333333333,1.0,0.3333333333333333,0.7222222222222223,0.2222222222222222,0.16666666666666666,6.0
0.2592592592592593,1.0,0.2592592592592593,0.6296296296296295,0.1358024691358025,0.16049382716049382,9.0
0.5,1.0,1.0,1.0,1.0,1.0,2.0
0.015513987918086143,1.0,0.02014918757361229,0.10872456022593431,0.007307404921416903,0.06336039310545712,281.0
0.15999999999999998,1.0,0.07999999999999999,1.0,0.05,0.22999999999999998,20.0
0.05401234567901235,1.0,0.24845679012345684,0.7052469135802469,0.06790123456790123,0.5756172839506173,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.02494331065759637,1.0,0.02777777777777778,0.39739229024943307,0.016439909297052153,0.20748299319727895,84.0
0.25,1.0,0.25,0.5,0.25,0.375,4.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.1255205234979179,1.0,0.09934562760261752,0.9524092801903629,0.21356335514574656,0.41820345032718625,41.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.5555555555555555,3.0
0.3333333333333333,1.0,0.5555555555555555,0.3333333333333333,0.3333333333333333,1.0,3.0
0.026565289256198346,1.0,0.023576859504132228,0.444099173553719,0.006333884297520661,0.1314512396694215,275.0
0.7130037804076265,1.0,0.033850628241653885,0.2686860800642852,0.002857221126451896,0.1793020856161882,4680.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01802469135802469,1.0,0.028950617283950614,0.39820987654320994,0.00845679012345679,0.1311728395061729,180.0
0.5986159169550173,1.0,0.14186851211072665,0.889273356401384,0.06574394463667821,0.12802768166089967,17.0
0.8333303613677788,1.0,0.016369676791052026,0.8035128874232422,0.003087253680251324,0.07395291241913195,5757.0
0.04591533190739736,1.0,0.02104368065612403,0.6226822494188391,0.004112383876669115,0.11844652304763344,587.0
0.01240832956088728,1.0,0.02289723856948846,0.06968990493435945,0.0035966500679040286,0.36435491172476236,940.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.035696893213034576,1.0,0.0331415046421147,0.5995370976441202,0.018647005534929754,0.05868491744733437,437.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3737070175838021,1.0,0.05431474777830901,0.21790405937663637,0.012317009311750105,0.2724844234986985,363.0
0.054467782128871475,1.0,0.2680669277322891,0.3036667853328587,0.12424350302598791,1.0,53.0
0.07963467393045986,1.0,0.024194840570421407,0.29594616247396244,0.018106072744752445,0.40073706136837045,79.0
0.3580246913580247,1.0,0.20987654320987653,0.6296296296296295,0.48148148148148145,0.2839506172839506,9.0
0.11538461538461539,1.0,0.24852071005917156,0.727810650887574,0.09763313609467456,0.42899408284023666,26.0
0.038639053254437866,1.0,0.02094674556213018,0.406508875739645,0.006863905325443787,0.16763313609467456,260.0
0.011513412522145664,1.0,0.019487955319082383,0.34920059491140315,0.004114443663994481,0.16463382520638478,2965.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0409137922225348,1.0,0.020856155362427176,0.5539729827466752,0.0002796778160036331,0.079545583389413,25075.0
0.01479709388545619,1.0,0.01081389546725702,0.08916599805333432,0.0006818347711102929,0.24305295315087766,20242.0
0.125,1.0,0.125,0.1875,0.125,0.1875,8.0
0.9121900826446282,1.0,0.08585858585858586,0.4346877869605142,0.24770431588613406,1.0,132.0
0.01200693858576815,1.0,0.014933885435856822,0.07032850674058642,0.0033035760403574313,0.11733828618653261,964.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.5,0.5,0.5,0.5,2.0
0.1032990805840995,1.0,0.8702001081665767,0.2979989183342347,0.2979989183342347,0.4667387777176852,43.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03444960743470598,1.0,0.05399775676974843,0.2536452491587886,0.01618330395769909,0.11328312770389362,79.0
0.13521152,1.0,0.9904358400000001,0.9904358400000001,0.51960064,0.44844800000000007,625.0
0.16666666666666666,1.0,0.27777777777777773,1.0,0.16666666666666666,1.0,6.0
0.3333333333333333,1.0,0.16666666666666666,0.49999999999999994,0.16666666666666666,0.3333333333333333,6.0
0.3333333333333333,1.0,0.5555555555555555,1.0,0.5555555555555555,1.0,3.0
0.10030864197530863,1.0,0.9459876543209877,0.9459876543209877,0.9459876543209877,0.04475308641975309,36.0
0.5555555555555555,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.3333333333333333,3.0
0.1356122448979592,1.0,0.03408163265306122,0.7688775510204081,0.007551020408163266,1.0,140.0
0.016391053778852756,1.0,0.05896025560631849,0.08892113828421273,0.003639403983397534,0.5844438472334199,915.0
0.12396694214876035,1.0,0.25619834710743794,0.8347107438016529,0.19008264462809918,0.14049586776859505,11.0
0.09333333333333332,1.0,0.10222222222222221,0.4933333333333333,0.09333333333333332,0.3244444444444444,15.0
0.049381872822894614,1.0,0.08940646130728774,0.7551396762516221,0.013591967761764908,0.30318967283655485,121.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.46747448979591827,1.0,0.24553571428571425,0.5019132653061225,0.33864795918367346,0.8985969387755102,56.0
0.20727342194695247,1.0,0.042842204749743616,0.8802610146996722,0.003911198696937401,0.05321844396629733,446.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.5536332179930796,1.0,0.07093425605536331,0.4844290657439447,0.04498269896193771,0.2906574394463668,34.0
0.27972967071359944,1.0,0.027011092671849066,0.41349681194864185,0.0036575246746440734,0.5354506943837889,428.0
0.04283875712447142,1.0,0.0373727284924196,0.8496908381078265,0.004473861616718762,0.09822122177334539,777.0
0.3333333333333333,1.0,0.3333333333333333,1.0,0.5555555555555555,0.5555555555555555,3.0
0.25,1.0,0.109375,1.0,0.0703125,0.515625,16.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,1.0,1.0,1.0,1.0,1.0,2.0
0.17414925425364458,1.0,0.7248272330162098,0.7142361071387473,0.4322650459870751,0.43276976986610016,1219.0
0.26100851622355853,1.0,0.028362992582643996,0.2498351698666097,0.011421507279997557,0.03369738408473492,1810.0
0.10059171597633136,1.0,0.13609467455621302,1.0,0.08875739644970414,0.1952662721893491,13.0
0.15432098765432098,1.0,0.16049382716049382,0.46913580246913583,0.07407407407407408,0.11728395061728396,18.0
0.014111784225505129,1.0,0.026794676491775013,0.5135862826371915,0.008656014926606913,0.256055077290065,291.0
0.06271604938271605,1.0,0.35862716049382715,0.9735604938271604,0.7481382716049382,0.2537679012345679,450.0
1.0,1.0,0.5,1.0,0.5,0.5,2.0
0.030246385297959553,1.0,0.02324219629746408,0.5185802441331471,0.005855592090446375,0.11067069050943654,298.0
0.026982248520710066,1.0,0.03976331360946745,0.23656804733727813,0.021893491124260357,0.4347928994082841,130.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1111111111111111,1.0,0.1111111111111111,0.41666666666666674,0.09722222222222221,0.2638888888888889,12.0
0.010141786319309176,1.0,0.03439327449574581,0.48003503353234905,0.0008075173372079002,0.12599206390498027,9925.0
0.09620991253644313,1.0,0.09870887130362349,0.5818408996251562,0.06372344856309871,0.5985006247396918,49.0
0.07098765432098765,1.0,0.10493827160493827,0.4799382716049383,0.03395061728395062,0.11265432098765432,36.0
0.08333333333333333,1.0,0.16666666666666666,0.24999999999999997,0.16666666666666666,0.09722222222222221,12.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.09342560553633218,1.0,0.12802768166089964,0.6193771626297577,0.12802768166089964,0.39100346020761245,17.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.24885215794306706,1.0,0.12258953168044082,0.940771349862259,0.02295684113865932,0.44536271808999084,66.0
0.054814814814814816,1.0,0.039753086419753086,0.35740740740740745,0.01308641975308642,0.05679012345679012,90.0
0.25,1.0,0.25,0.375,0.25,0.375,4.0
0.015289683990419604,1.0,0.030145448457535674,0.6762362435552701,0.0013786340760076664,0.05939401601060538,1082.0
0.5,1.0,0.5,1.0,0.5,1.0,2.0
0.5,1.0,0.5,0.5,0.5,1.0,2.0
0.36600579193584315,1.0,0.04165738471820004,0.43172198707952775,0.01938070839830697,0.2408108710180441,67.0
0.4054696789536266,1.0,0.13436385255648037,0.8073721759809751,0.039239001189060645,0.3864447086801427,29.0
0.25,1.0,1.0,1.0,0.25,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04624789418775927,1.0,0.019938073005735128,0.18657595924372997,0.0020586627366129214,0.34649275330026635,1121.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.014987274955226691,1.0,0.026675464228485244,0.16486002450749365,0.01215948722782543,0.11377132623244417,103.0
0.014389113633619126,1.0,0.021725184156502837,0.8531238678903514,0.002479320130419032,0.05306197922956165,728.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03230118066384495,1.0,0.0839830697259969,0.1690799732679884,0.06749832924927601,0.14546669636890175,67.0
1.0,1.0,1.0,1.0,1.0,0.5,2.0
0.17333333333333334,1.0,0.4222222222222222,0.4755555555555555,0.11999999999999998,1.0,15.0
0.07076333089846604,1.0,0.27547479912344774,0.3799306062819577,0.2172205989773557,0.08235938641344048,148.0
0.040375409423028474,1.0,0.12918871252204583,0.5296359284454523,0.011463844797178128,0.11174099269337365,252.0
0.11728395061728396,1.0,0.1358024691358025,0.8950617283950617,0.11728395061728396,0.2222222222222222,18.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0452187888085324,1.0,0.022718971436920154,0.5507341661187815,0.029439696106362774,0.10950398129885308,117.0
0.04567901234567901,1.0,0.03382716049382716,0.8118518518518519,0.013827160493827161,0.03530864197530865,90.0
0.375,1.0,0.25,0.375,0.25,0.25,4.0
0.024614049228098456,1.0,0.03974207948415897,0.900520801041602,0.005332010664021327,0.06925413850827704,254.0
0.11218836565096951,1.0,0.0997229916897507,1.0,0.0817174515235457,0.13573407202216067,38.0
0.07388137356919874,1.0,0.09885535900104056,0.11134235171696148,0.04266389177939646,0.04266389177939646,31.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07488677867056245,1.0,0.9892476260043829,0.36619430241051854,0.3315412710007305,0.5522571219868517,185.0
0.03764670019814053,1.0,0.03155006858710562,0.11172077427221458,0.014174668495656148,0.9756134735558603,81.0
0.16033605076163857,1.0,0.02309133243465625,0.9972144900980181,0.007362538393157604,0.08630995800338076,717.0
0.5,1.0,1.0,1.0,1.0,0.5,2.0
0.29012345679012347,1.0,0.06790123456790124,0.2716049382716049,0.06790123456790124,0.2469135802469136,18.0
0.04552826233139512,1.0,0.0627744155690044,0.5822950041533167,0.022586131877694714,0.16593489181598828,159.0
0.02894018056337441,1.0,0.029315485498634303,0.4864056212339192,0.015731531869644082,0.03509101144680053,438.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1,1.0,0.12000000000000002,0.5399999999999999,0.12000000000000002,0.18,10.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1012576351969526,1.0,0.02166221686063456,0.6515692774793056,0.003935467681627675,0.1356824568540261,1602.0
0.27999999999999997,1.0,0.27999999999999997,0.27999999999999997,0.27999999999999997,0.27999999999999997,5.0
0.08888888888888886,1.0,0.07111111111111111,0.2977777777777778,0.04444444444444444,0.07777777777777777,30.0
0.16666666666666666,1.0,0.16666666666666666,0.5555555555555555,0.16666666666666666,0.27777777777777773,6.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5349833067208594,1.0,0.10095804906372478,0.2705762810277254,0.010088546958920017,0.35788938888082455,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.27589859473201045,1.0,0.5042722971541559,0.33902972953887445,0.021538026975496078,1.0,119.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.25,1.0,0.25,1.0,0.25,0.25,4.0
