bidder_id,prediction
baccb09c4883a00c73b03b44ef20f982xwxrj,0.016611295611486863
ca4805d0be7f416bfeec1d281860ee1dxn6af,4.348258595491986e-11
90a0e60473d2e6ab9590bb1303de0666cz8cy,5.979447208951069e-11
af30a101c2649c149a0feec8848973226r8h6,0.016611295611486863
0619a3ec37e6d49be8b9a2dd094bc8d4skgew,1.9356461848068875e-05
143882e9cd112318d5fbc337890c5b3e3seif,1.804599096691874e-11
a99643ddcdd87505462e743cf5be95ed8eo9n,9.992995078079126e-11
4d7d8a90d470da6f75b31887f7f1d5cdsdic2,7.5361300972362756e-06
76ad45f9a7b357dfb3c63f675edcb829krxjm,3.706646777010208e-11
9ce37c1aab0b14720144bd27cdcad361zg7oo,0.016611295611486863
d904dc71f05d43857d0a5516550b263dvhj2j,1.0202075431584567e-11
cc8f26c37cb7b4a9dd900fb5173289ebsnizh,1.2107336438505054e-10
d3e5e8e23900e03013a706c8e9b306f2ryobh,1.7157384961569526e-09
82da50525cb7188a728fa2741013a5049xebi,2.258112858119093e-06
1ba5b20f16d914e3d76652d5c9cdcbf5iazkd,7.45556284189349e-09
eeb8107e92297f2a34bbfedef0c77190c453r,0.016611295611486863
6c4f92086930144fc55a79dc0a4a6f339zt0p,1.8834907030254073e-11
13b022681839a351f07d017c0edd9ed6ao2w5,2.0492171414573692e-10
58cbeb46c36b90a723cded01495d055bmwudo,3.706646777010208e-11
65c30fb4c06b60b567b0bc95dfff8e72smfy2,3.0776051159647155e-11
257d0bfe7a32dd3102928e253dca8fe1gwvqj,3.770498625946629e-11
1af3a143e126acfc43031dd8e4612b2egr927,0.016611295611486863
1553745a6cee4f3791241b078ed68413vdiij,2.5288986159541443e-11
c790b4087777ffc223749ef0cad05591m9aka,1.4064271803282468e-11
6ceea2e62f9c4f03f1a4efa7f8d2b2416hers,9.270370150027683e-11
972bf5aae656504d6075a36141725b2dycvh6,1.7922345000503123e-09
20271ce1ba77674afd5d81e5a0d11b2eeimrl,1.2725879376907704e-11
2d7b774de851340f9671a9cc64239aec4kgxw,7.23518381806395e-11
84c21d3bedb8ac610676423000f794d69i812,1.6328687854178448e-11
8e5924fb5117483a77c79b3ebd6bd3c155jex,0.016611295611486863
74f0d79bddf23e5f6dcb1e1dddfa6d45kj5io,4.525795397741621e-10
f97d3883cb3340591418d95f95e81263f6b8v,2.477972856158323e-11
bc6c5eefd539e199952520ed7933a81fd8tpd,6.669067766433753e-09
7cbd41792ce78314962a15e95a4bef0axrtmb,0.016611295611486863
17426ea6a78b89ab83bf1d5c2df04833wwrff,3.975384755096479e-06
c764ed656ca7049ea884d86d1698d056miw33,0.016611295611486863
2dde2a8561438b16eeb37e2c66686c4c4zxby,5.831632216150957e-11
fb91f8bf1b332360f01a4a560b368d40he6gh,7.572957273270122e-11
4410adb224266027353706dbd498e0f1ujzn3,1.22139392411417e-10
72d046bf452dc8b70abe7be213cffd67yo6ed,3.9432344904857695e-12
aaad84043f4b11b180720b5bffbeb7c1bgvjf,3.8284947435944384e-12
6d78e62e80782d87f3cbed3f0eed2e322bwdj,2.31656772138552e-11
4d492abda420632b164e07cddb8b6c8brwe51,1.2649435299590638e-11
65827ce158a5d0b0e9197b170d1fa5b7kcccq,0.9990303620432446
48f366214757db27dc1c8471cda14b6dbeprf,5.009280638359823e-11
0f492619d6588295f0cb691ca3d061348gs8t,2.403913493930064e-11
0f42ed6dc9d4c8d7f97a7b4ea7ccf5abruz1i,1.0991182181746143e-12
72a1ab44578a84628baf50513df096e9tsuir,0.0016597351399762655
506e1025b54384439a149068e9b4a5a6hxbws,0.016611295611486863
9c038febb71ac20b57f3e1bbcbed323fj2h7j,3.1600765196169e-11
f15ae363bcd8e5eab566007518fe25b5tqr9m,3.074955974586962e-07
af9b06d3006748c7be5e45b3f1bb5cf1372ds,3.705257984973175e-11
dbd76e473f98bb4ab8919aa34faa51f5dns9u,3.585057804514028e-11
2ae25a72c71cc83d8fb5159daf07bde454eg7,5.570664819382754e-11
9612330ee4cc138287401485adcb68cfwe789,2.258112858119093e-06
09d99aa44268dd5c999628733fe24b7f34cag,0.016611295611486863
e64442df79c11da7c56c048621ca9f38rg56c,1.965579286902153e-09
6202bf701d66f8a2844b431f793a808e14zm1,0.016611295611486863
bd185893824fb7c5b8ead5f73731f95axdqob,0.016611295611486863
5089b23db6091b6e7f98963a6024cf67rry26,0.016611295611486863
76abbec302a3bec7c7994afff4b93b3excyfw,1.3024422140741647e-10
57c4d30181c7af703d36e76e014ab4bckfllz,3.3338645250019054e-11
0f766712728ea57f1556517aee3dc913ystk3,4.053387610528156e-11
427f5be57d6416f2e6c63550f73620f2bwnz1,6.093486616152572e-11
fd0e8aee55842faff71234631cfd6f1datyws,4.29801156291318e-11
96b9377fa3fb252ccbdcf6a209764934w4pgt,3.825793263570411e-12
99c56d4b79700e57e1a4afec3dc0a95bf1o5t,1.9780404210976907e-09
a3be18c9d4d21a7f4804d93734372285gl6xk,3.4950872255856766e-11
8a381d748b675e4a4211d27e33e43621dgpgo,9.601389404185613e-11
deabe363a338a4c2ce9af6842c7f3b29qdzd3,9.990362489352394e-12
766f38fbdd22eea7df32d2adf32d8172xnh30,6.883295989176358e-11
e646db4cf8584cc9607fa26470fd0297vz3hn,2.570302397610766e-07
383fb0bd288eee29232a63f3a7a94ba7l7473,9.116582147965331e-11
8266d41a144d9a09e05cc73c409adfe3oajfs,4.246643769570544e-11
8dda342d51fb63a85b1546fcbab3c93ci1zc1,1.804599096691874e-11
6863a3d2fecfff1720bfca6d83c98574x6ku4,0.016611295611486863
1dd51243f6444af9bc83a2dd39ed4851i5gzi,1.707418105571211e-06
ab322943595e79518789689659bb92ccglpvy,0.016611295611486863
a36b79928d08b8ab0eab73f8f029a3d3resfc,1.2182306219695628e-10
6cd3fc8d4b5df03345ac2924611a91b35dfm6,1.867181456775806e-10
32056d02df14e29b82cb9144a2bca224hflds,0.016611295611486863
884b5bac8cac81125199e46d78cffc943nvrg,3.901656723603847e-10
806cfdbc8b39a41f483b726cb04290b5upg0l,0.99815827971852
c0980bb52468bd4645ee4ec055cff0eb3d1dd,5.748994604940758e-07
ac021887f6d589839bf999780918cf56lhiwt,3.525216367893777e-11
0e15004e010f976c03f4942b5bd858adwl16u,4.933006058970382e-11
66a1dc34cd1aa78d74f63ef9cdb2251f169e9,1.7021642073852554e-11
8f82564140a7b9609ee94cbce464d1531jt2q,3.3433993338675026e-11
36b883a20d80a9983ba1c3b440379885wj89v,1.415719043864773e-07
e7cd531ebb68967b810d2d778424e2b6plbbe,0.002570673877825345
3488600f9d417909fcf6a58f920a279c61p58,2.477972856158323e-11
e2221baef94890b29ad0f5e30bc8eda49rmmf,0.016611295611486863
ab4f21058fc7b23d5b2d0b6ff757f7fb6qa9x,9.870368144768698e-11
7a6aa2f909b9b79ca697d7b1653d5340wm7y5,0.9984554087391339
7895f20e94e1cf0e2121633fc337c0d01zu3h,0.016611295611486863
bba166946ba30ae61187c0c976d73defoo8pa,1.704925808645337e-11
63f83a2fc33e248daa134c07cfcba33dba72g,3.603320939402104e-07
7a8af10ec796f2a91d216b7422ce09a5v7r9i,5.816941250752448e-11
e7ce889116f8fcb4bc27b65ab0506754ut5qp,0.016611295611486863
75e3b1e2c90f910a90fb82e84ec69011zkd0d,1.787107364872945e-10
346bcb8191b5a21242d9986df78cf66e4aez7,0.016611295611486863
31c469698f66a5d79f5984ab04429837z5ype,6.146056556669863e-08
53a875d01487066486e0b62944f6c7f8s5fzk,0.9714749748810031
72f6057fc90f535fbe677e7165a29ad38rz9g,1.2649435299590638e-11
315c2961e4d94af4e9f0f9ba806483e99hdo7,1.4818549408116483e-11
dcbde332393af2b5b5935ee9fc72990ey9y7u,1.4064271803282468e-11
af9358ce1ddaf65489c9dbafb89519ddmmy1u,1.4064271803282468e-11
b2069a8031c9fd6b2e1981475e581baff7r5h,5.4318022742497437e-11
dd5d987a227cac729c9ffd57c1a9d3f9q5m6x,1.2794790262800572e-08
b4ef590640ea7125684411689adc3e76hdh7l,0.11531881792250116
4624d59223675495fde7caf38ea319f9d7ohq,8.416578143343822e-12
669c710bd84900dfec9befa3d12776c2rpzz0,1.1173215505942089e-10
ef57458a6cc5be8794daa58aee93cbeeisfx0,9.446091092644841e-11
3dabe61e9f39bd85cdab70eb40a4c261oo3y5,5.274612220679587e-10
fa7747a8087890f51b8c3394432b1127gev0y,0.016611295611486863
9d1e7544b6339711b676796db79364d7uq71p,6.193848635224231e-10
7a4dc0d6de77e140fb4537a79a7f8abfuvzjh,1.0354973837187385e-10
e2f797ef115dbc7bab4cb04a47cd0997dvip4,1.9969737471898732e-10
7a0ec8bec00aa4ade869a90d1994358fg6677,2.009735443220225e-11
aeaf280ba36f8cb5c3ae56be3c45e26fhxlxl,9.213653485383564e-11
791cce11b7fc02b6c7fe8d5519b8e473qefrb,3.3338645250019054e-11
8de1270cdae69fc973118c0211b14f59drhf5,3.558350087113587e-11
6d89f75ade71ebf2b25360195b841ddbku2y6,1.3955714717370842e-11
85ec5dda7bc961f847f53fc851679129yqebn,4.6761342251022915e-12
a03dc30c2f3bac3c84f88a3d8f5312efm6dgh,1.6328687854178448e-11
ce5a27d3e553b3472af62ee8b1ade155v8wrp,3.037365835389404e-11
4775f94223d60be27ac2a30f7f722ea4m7i4z,5.668592044148244e-12
211a8612d98591e2a694157d3ecdf108b3pfv,1.4083848509610414e-11
9e468f3b669e6876e929e2f420b5a804py61v,6.482536592781482e-10
0c66a9dec55b08bd066f5f55beb01362pe46l,0.016611295611486863
61be962b9b3cdb6344caeb5364f5df612871l,0.016611295611486863
89ebafbc5169cfbae23d7dd062ed7f9e9ntr7,5.111407254098932e-05
da5a3e4b78e2372bdc48c63b9188c69fycx33,1.5766814592098322e-10
b888bbafdb78ada82caf0dceb739a3a29iy4l,0.016611295611486863
afc65a97769ad735c0177058848c085ckqgvd,0.009756870865264741
7aaa67622521773a70ae551ce085062fm398p,9.36270689945224e-11
ec6a63d9b1603ece8d03444f1447532cnkw5n,4.5237602624502844e-11
7900c9dc6bc29cacd7ec41e18467e1f2el6lv,1.890841355045104e-08
b2ff2e061f8dbd7b181bbbf5c7ba43da95zfm,1.4818549408116483e-11
deb43a5e16d39c00ccce2839720ef8e3rqh6b,3.3338645250019054e-11
ca9ddc7d9b7b439501003436018db73d84i5z,2.2314187825322395e-10
3f190707e3319279c4b1b05724bd8ad295qkt,1.8466503419364017e-11
78cd571ed6b74c67bd660d2b9acf1c65obgpj,3.705257984973175e-11
4a8e718a160e1d8d605a043b9d3ac795mipln,1.893409156065162e-11
e36aa8abe1aa5faa686b1216a9303e766u142,4.505493354707672e-11
092ceb77862ed0c120af013fe90093e64qknp,0.0005018969916637023
8b7e2de1c470d717941aa4a14bff57c6co8bo,3.893557834881022e-11
b8fdcc139db627da88d446ce908ca0f9tt12y,0.016611295611486863
009cee781e8414f7fb55b2f92157e9dbu0y6o,3.236902029929065e-11
9873286678f0b550965f64ee3ae33b39quf33,9.859958850947751e-10
d6e5a63e6b809cd71d6a56c065e23d9e2qh3v,5.534787480009143e-11
2d460e328d8a0ebe76275cac175248b2u8bfu,5.45694526531843e-12
a852b00d87721f8d3ca2e1041c088aa507iso,2.0735707620242277e-11
219918e0b27cae16ad5239fa735f2c06sqsur,8.111607306440861e-10
59511585dfd45b73e7899d1f1908eaa2d26dl,2.0406320593648555e-10
b8b7eb4b8837e3a9e7e2eba299d91593xrz8a,0.016611295611486863
d00acf35e5ef460baa33488bf27e1c21pyve7,2.0867328435493083e-11
23385beace7602c0b9ff96ed598eae39nfzaj,3.3338645250019054e-11
fbec8ffb0746e19d755acc7c352296d3mzqt5,2.5071004131968015e-11
718ff16526adba2166756a1ddb5abf7aisq5l,1.929572467023983e-11
6f3c860f1836db5bdbf0bcfd1c919473tgj3w,1.8161070100917464e-07
2ab4c2eff8ffb43d91d92b0eb6ea5dd5ovs9s,1.892494858726916e-11
843a2039ce072a0a23c9bd647298e9800vjo4,2.2007116496123725e-09
a08690ed83bdff3df397a2d78a852e746hbz2,2.4055770502759316e-11
6456f47568ffea72878ee3d3a45cbc4aj4t28,5.866774292404477e-09
d5720e8ddf9ac33d4fd769df7d89771ei5fj3,1.1210803229303104e-06
67b022aa45aa24f305aa95b261512d9bw2orz,3.436087932094616e-10
7757ecd11b9f268c12cfeb6e5e1e1685895iv,1.5040464657473677e-10
5072818e9ad59faa45f994c479ffd07fbhauy,2.2927432721915035e-11
99e11c75a03d852ebf289210afb46dda0dszz,8.102330758062293e-12
194efc2d4bffdabc2d3158e491ace83b10rn7,3.5808475401703635e-09
7d03ab7cbab097e8d93027a2834b13814m4dz,2.037924523450673e-10
9584425056980faea9ba0efc4c2c4eadeyf48,0.9999950735869414
a7d758997289cf6fdb18acb2f3e451a1sikhi,3.293458809044323e-11
fde3ceaa0389b7cc83c344698c47017eixh2n,4.900327057445198e-11
5858b7e93e677faa43464a817d968e17hn3tl,0.016611295611486863
41fab4dd4eeb115745d24ebd6d6e6bb7ug8y7,1.892494858726916e-11
b9f75a5654c22a8f1fdc30229fc0ae64w6k99,1.7983237082714184e-11
1744c25476e98346f9b9d19994befb51hoger,3.4389534702231116e-11
385590dc5962788422996e4c3bfc6897nhr2f,1.2649435299590638e-11
8b1744fa4c2ea7bf6ad53e216b8d7ec982402,5.69046420284643e-06
95f1c38d88ee08a110caafebc15548ee57xai,9.969887363726861e-11
4f6801cd3a78c92cc771d3e1208bb3e7zm2cb,2.4426599535372432e-11
8910c2457db856edc43a9a0ad30674b6qxepf,0.016611295611486863
e6e96a71bef8c380805ab407604bc2eau6vm0,2.829576444346374e-11
3fa125f63a311033f8a7fce916d8c6f5dzuxk,1.892494858726916e-11
0d15f21d4ef93b4e27deb889ae2276639chp0,3.706646777010208e-11
9e489a858cfa0eb9dd49ef2e099d6b01wv7vd,2.258112858119093e-06
6e9173c4ac367d4d97f9f962e647e91dm1kzj,1.500397773223678e-11
9057912bac8adfb25ae4260c60315c2bvtbxs,3.3338645250019054e-11
ec32bbb8f705beddc9c26378cf176921l0n36,4.752012209742736e-11
79ae1912cf57e76de7e580546c88a27469oh9,5.668592044148244e-12
571581b5286129930675aa0973bef1cc3iq9w,1.0491006275970237e-10
d85efbf60b13afd93167e198192d076dqra04,2.6402233374948908e-09
cd17063d5f60c16552ad3d6f094cbc26emm5d,0.016611295611486863
35dc24ada8fc6b802abb2208958ee18924bzm,7.153489811833609e-11
374b7b3447dff12f94d5be7df16a379e0upg4,4.4021274874648003e-10
8563006d328a5a71726dba446c78b11065bc4,2.1493402997387944e-08
3f940f483a3b8a1e89c902810846c94ddlogw,7.651321092394856e-11
44ebbc2999b42d5b3504397d46e62a90kb1fo,7.589205601919351e-05
f11a52d8984031552a7bc0d7c4fe57bbm4zhw,4.3157897040812184e-11
c726caee0e311e7b05d459debbcd1e82woxaq,0.016611295611486863
27ecc68407cdb4edc500c932c0d0a366j83o1,2.996226798345791e-09
cd3d4058dec37a0eef731490fae153507j4s6,0.016611295611486863
50132415dafc1d4bcc13a8927883ad8f3dhqo,1.541152879489458e-08
a636e2ae65c6dea9ce9a4a413f1838b1zrlvp,1.6723433583011445e-11
0457e2bcdd0a06bd9c8dc3ea9b3c1a7419mgs,1.0301250926899249e-11
6d1cf391edb3f05c26770c4c0b8062680u4gh,2.001979618591652e-11
02a28b9de21bcb744bc2a7dedc008f91pbcpc,4.656010430576017e-11
1918d7cc59cf6c455e81933615557ccdxb7pi,2.0393825260520703e-10
1c1f3fb65a9725bb52b7a12eeb462fa38kq4g,4.073847495449196e-11
ca1986937c6458e62ea1a24b8e5c0ac4qu2u0,3.3338645250019054e-11
15acdb3060f75b6fdb439d8b6c1afee1pawr1,0.016611295611486863
ffbc0fdfbf19a8a9116b68714138f2902cc13,0.9999895855283361
78a1b6274a28a1855788702d59793c18872nv,3.0254726061970004e-10
10b9548e1924f641b952d57e3ee4e636z341z,4.563341560623266e-11
ab9a93f578a020450761b6410a80424ffvwwu,3.0826588785345765e-09
1801ddaeef244a2a7fa64cdd9d582291xnk4a,0.0008143412857695328
51fc6bf79c7d7f0efeb20207a6762f823vcyv,0.016611295611486863
ebf866e713e4a606301f2ccd3d996fdav38b5,4.6769955245611706e-11
252c4806baa21f28c465a8ed245a69e6ddd4k,1.2189689452940174e-11
fb294f3671fc19eacf5f13d3a6c5a795pzlxm,0.016611295611486863
693bb841ef77a088459cf53ebcbde3dff4c27,3.13292190720096e-11
b064aa58d097661ebc84459e9e801e57mwhaf,0.9792247178187123
21a36e2b435520a6c2740c4f212e1516bul87,8.10233045822618e-12
54951eebf2ae6dac0cc17aec2a6cf027s4xfs,2.014623266053691e-11
b5c77bd68fb8779f0531e8b4128f0153lnsdz,1.1041058091323223e-11
b45760d186a989518dea37226d4b37ffphghs,9.354466147428856e-12
d52776d012f24b2724e0524c39d59323yo2fy,2.565333320971382e-11
f19c1a19d5ae5f9b0e85850b81293509qcpm4,4.056808494022708e-11
7c0ab2117fe57b763e28401c4330cfceqd7gq,2.7144175209611107e-06
2de4afad4eafa03c1a4c2707f4292f32gh7ou,1.9134774005706314e-11
93f9c2ea094ea1716a1604b9873cf806u9uev,5.009280638359823e-11
caa452f2b1e9c2010bfa1e2c38daf5cfvxth3,3.409064430938473e-11
009479273c288b1dd096dc3087653499lrx3c,0.016611295611486863
331371d2711bcbb789767563e798ebb0d5cw9,0.016611295611486863
4c850490d943aaa2ce265465ee6dd005uhqbg,2.916715975520574e-10
ef6dc8a9f21e136c97d50923dfb8f76160wz1,7.965668701424594e-07
666eb6199d2f0e6a688d2595f9ca6c18y58mg,3.3338645250019054e-11
cc55d2e9231e2cca4cab3ddd93bf61325sjpq,8.203147621660621e-11
02db55f07b252ecff0aa4cba93880a44bv4eb,2.048657084778995e-09
b02df28d2798f0b6c2b1112a9d407ae7wbj8r,1.8906573614664842e-08
e3be5c252fd1b379c1173ca6571ed00clw9za,2.9144374595672676e-11
01e4994f0a29fa76c7595fe3929bec777acv0,3.795173914051516e-11
e8f529b16e6f1cb41a008c1712b190ae2cawy,0.016611295611486863
e3fcbbb8ff087c70beb4f6b379e8eab94qvgq,1.2649435299590638e-11
59ec178f1e32ad3629482e0946f1a4f5k89xq,0.09815675832697818
aadab9631653758b6de58babe063eaacpo7ng,6.1592362197293776e-09
79384a148a22f532e536e337a1995910g2s1w,9.317654495137831e-11
b8a3c487f78731096e3c28e4cdf91422wtiek,7.721602045790086e-11
4902e2c5063d06af1b7c12e5269fa842h8u2e,1.3555292912025451e-11
8f7df043da1fed585d15d87dc5cf997eug153,0.9999983693317828
10a1f1cb1fdd93a139efba25087dbeeaulogd,4.206624059373558e-11
d529e9a894a4c21ca7e16cc932b791519vw73,1.7564815002699914e-10
b1fa85bf15fa94a23a670b9697a6dcfb0txog,2.4493829171329378e-11
f17277b21626980e93357f0709d3b6b5ubso0,0.016611295611486863
70225620fe05df944a598e2ee6cca0abewj94,5.2035644200671103e-11
89404a8072c45e5e9efa4d8dacb668abbau9n,6.297646379212829e-09
db70912c1b63dabc38ec6857b78e97d515b3g,4.428656828917378e-11
afb24aa51b7e34730157cf6f3dbd3e518xv5b,1.0583431925150787e-10
358e83656217fd808ebb15cbf0391a50bb1jf,8.677771926851413e-11
bcc952d4faa6dc0a093bd525dbda1a54xpkso,0.016611295611486863
7d7952c9a92d3588761ce2ff84d49abbsp4q3,3.706646777010208e-11
f12c6a0dfab2cf52a2b9f9ab5c8f785fwtfmx,0.016611295611486863
b766fbc1d5d0525e18b094162b543b15ub8qf,2.1964500724291653e-11
46e3683186e98d4c4b218f33602e8a0eczi5q,0.016611295611486863
cce31129e56ef964d2564b7c45611cac79269,3.411688509120506e-11
3de07c3d0fd461f589c2d6e9be9ff5cdqh81k,1.5198545881541315e-10
8758badcaf67c5c435feae924cc16a4750ds1,1.96589483061337e-11
7f4334b0f03b38ebd6ccf137184c9b432dhkn,4.341521090121477e-07
11e40c5c0c7645b47566facf80cde658u1zwq,1.704925808645337e-11
5e5b067cd9424b7ae9a4d6f13d3925ddpnkwy,1.5426806656523626e-11
efdd32e0274e4be372a4ef08f16e473605bph,5.071519927256715e-11
3365cc213e7ee6ec1778b06519293641dqy4e,6.107331471940361e-11
a37c2f92472857d500813dca92cf60f8hvtzp,4.974974104471633e-12
979ec4e42537907e0983b8fa8a96f36c4zedc,0.016611295611486863
ee09c8ac0648fca192af76c9082ac610jsa06,0.016611295611486863
3c4b756e1893d3deaf6081a0ec98bd75qqnew,0.016611295611486863
a0ddcc5311d4c0a928b239865a524a9dmkmdy,4.6976468171628486e-11
fb30be0530ea68303b11e1770e5e7d31jjrac,0.016611295611486863
8d81a8662517000d9598eefb38d842bcu9lce,3.706646777010208e-11
c0882bc19ea7971c0287d30eba071bc7i1mmc,0.016611295611486863
6c1c9316d19f7c13da527910c783d2018x0z6,1.1533149203652821e-11
5e44000c94a475ded6ca728ed07e2639jm6sw,0.017565128557409413
a71e0bc6a18d3657f13905f83b5d82f4n8s9q,0.016611295611486863
46de73dd87498e196816309d493e2119wht4t,5.110887076779238e-11
26585ea8ad09d816344066a124d1261enii4z,2.5194275078929737e-11
7bb03deb2853652db118e2ac0f069e69oxvol,3.4617208963334097e-12
fb785be320d74fcf9574db8333297fa5u8l0h,0.9999986229511
0ad5956336240ebaa75932cf95c85a9by36tn,3.6074675441392074e-05
02127cccff7c56391882f1d58dd960fchwfua,8.154149765050139e-11
570c3a29e46b7d442c8352adbea44e2542fnw,0.016611295611486863
1a7b71b9d868f539f0a6f909826e5b9cuu1lj,2.2689049143212528e-11
50a7fd67b3bfb97a48e822280e7a6e18imbme,1.5586450812322363e-10
261604fd73baab66fd2d0eaadb9492ea8d2vo,1.96589483061337e-11
1612530a67dac5db579dd5ffb651b05741hyd,3.058095711753203e-06
7885180d64ac7529b9338516d18f2a669wtvf,7.97542736940322e-11
e05a60f2e67693b97b89ce7248dfb423ynn2h,9.197391201967322e-12
567a87e043599f2c26954849c8975123hmrya,0.016611295611486863
b4ebd7ed4517c096b9871d9a8d1e57f1u1yvu,0.998663648150226
67a6f2a4bac5edf36af9ce62e789f869uw5vy,2.1913483439530173e-11
dc42e19537f0c918f3c102b2a153544eukabw,0.0001500348597864819
605520624bbf2020903a32aecd36e535jgj0h,1.996715102191221e-11
2088d0224a3989a472777b8483b78533d0sb1,5.032783513685625e-11
56638399946081100ae483330fe639e5pfot0,4.127720468210484e-09
8c6910cbee922c692c0c57c4b17de1765of30,1.2463805532884635e-09
30052a78a92389c76f955f02c3cce453euyyj,0.016611295611486863
2a5704b6e2d06087e5328bdb5d4c6c20qogf3,8.459081932062353e-11
9de7f45c3badb4452d76cab1699d1335rm40y,0.016611295611486863
6a2895f1d4c4c9e134576de6ee00c795gdofr,9.411453532380812e-11
a328568882285e03bc0f9e2ffc797c63c5m0n,1.6328687854178448e-11
ddeff8845651493ea08967b48ce1b059ght16,1.0764684603529604e-10
934b29fbaf2e60c2724afa9252d7f7263sak2,2.0146232942672444e-11
20f9237a138504dff1b64bff173cf000xxtjn,0.016611295611486863
024b9e2d822424b09ddf86b2a9cf8614a0uwy,3.420999027084958e-08
e3f73375218e1cf3e98c89d477510bed34h26,0.016611295611486863
a385cca0b882296e5c814006d24b9bb00d0d9,2.185427654142146e-12
21100f2fce91c92a73039c800c0e82a6dt08r,0.016611295611486863
e72e83a298ea3051d29cb4c9531c2104mc4s7,1.7021642073852554e-11
96c9e6cd4b5a86b85a576330260fb39aoir32,0.016611295611486863
6ce3cb09e8dbf60cdbef967737ccc23czvjy7,0.00028601763994755584
66b348b25f633604f8b40e4ce69f13c6zhsxo,6.653501334853848e-11
a5816f3e8ec9788eec75f0630049935b0aaqj,5.5783354490436126e-11
3e0d5d069350fc0c8d8a7fa80aef4cd4yroqj,8.042255633092566e-11
2ff45eee79b8eecaafedc0b7f675acd4fd0oa,1.501410566469096e-10
016e3c511caf01a845c9c976bbf355a6m1nns,9.930352840631412e-12
c35057b15b243b3c9e46e937a3cba516mawmh,0.15162105905205117
35ed22ab92933d09df3c02742f87e53agy7y0,5.450160408960558e-11
1bfe2a56cef5e555de180c3f2372be0avztth,2.1009731777566252e-11
46984d377580ec4442b033d9f9781de68uig5,9.874193427332524e-11
3be692e6a79ba53f596e55cb68592db7rj901,4.661496804387214e-11
5d0abe0ad66d872eae5c0c5fd8637c7bx0dqg,8.055886791550606e-11
e07cff3db7bed6f7a517a49f20d472a2zkvj0,2.6380899787389447e-07
d8670c1aa1d64f91da51b972a5df963d6la15,1.6328687854178448e-11
5a2e5387137f5d052beebe850a18f025v22et,1.0611176354382484e-10
5de70630d6f09675938f40464f7a9a8757lae,4.4030397431939576e-08
a10148d740188815f05abc9afad584d87i7k4,1.4727798297967854e-10
e0c902bdd7cb1824f9d47bcdc377fb9cvxdfx,1.704925808645337e-11
a0bb1c643afb54a75d9182520292416849sto,5.056336507899683e-10
9a2b10a6707e389345975182e646c92diel61,6.882681785500278e-07
45a045968f979350f1d66e0ed9e515f0sutkw,1.1349180737003267e-11
759e2201868a2979f86dd00684ddaaab58upf,3.5545521448897285e-11
58728a6afb14d8beaf1d0e98d647cff6sores,4.091001564299413e-11
54d1f311efd946941a86f07ebac10dac7z7gc,9.838671926625345e-11
d329f7e206aa2aecc06b9f6a97c2b0bfiamxr,1.892494858726916e-11
7f972fb25ab6a29fc37d47a49f5fdbb4rfc0e,0.016611295611486863
fc30287d0b481b6d34e39c7ef23246128wkf2,2.405790128476183e-10
304edd6025c2e6da5c6c87585084d55b7jsxo,1.1043963634364703e-10
c5fcba47421908d7750c35b1c49dc36633022,4.8099741465212645e-11
b7b5803184009c9af7d891b200becdd4bj9o3,3.641441930074849e-11
3350dc181383b032a6542a61c67713f9lmevm,5.746282483512454e-11
b0c8b08286f93bbbfde345e82c7d8d9exzkkn,6.386268042648688e-11
8940bc24df14874b527f44caa59a9c92a43vv,3.9596347619018635e-06
5f6a52b954c8e6a855e698e5243d17a1b4lfi,3.51066927403141e-11
d194329b25bbc387a3a7f1592196cdec0licz,6.138370026479258e-11
b0b09df9b7f97d198709299dbf399efaofsry,1.94313686191673e-10
55f53cedc49dc11f3c0ecd32d8c0073072e7g,9.753995142507939e-12
489eb6ca4792b3201e2ef80c3ff4f8836kdlb,2.258112858119093e-06
07a1eeb3bc5be386c1eb67f4bf69ad56wvkcc,1.7021642073852554e-11
19d5c5d866a6afbe1cb3c5bd10c58feb5g4b9,1.5457496537476335e-11
d96919260372faba6c766a734e5af2f0bmnrx,0.016611295611486863
be81c78b539c0e98800cc8a904f8bb27fdguk,6.454380781755128e-11
0c2ab4132564259a0b02c5bf57b49763n2bzh,0.001533700028033804
544c41e10ed9890712580b5a695cd9faep3bd,2.6984106794238063e-11
672920fad35545924f33b1bb2cb6efe156df3,8.203146178275954e-11
bff793cf845c230440cb92831e85fc2cokpnx,3.550206582448946e-11
057071d595b08bd00caa8e3a91eb954bhgt1q,3.723058977348747e-11
29d269a5deaf295684424a6f455a3ff6k3gzg,1.1254187803956874e-11
dacdea3e0f3c7a50148cb6215bdc431byv97l,6.5202769224157554e-09
1aff5028921c16c733ab37b918b0f0208ixot,4.244250034451544e-06
2e416a2b76583f0b99a04aae2b9bd929qulcm,0.016611295611486863
a96978151b02d9254edcd77d6276b0889frnl,6.539962543996265e-11
7a9b6a21115c0e4511c1dd688beffad2ceq9x,2.998480072293892e-11
895ae02586aa5016bf62ecd4c7dc13e2002iw,0.016611295611486863
43c1de3feed5643f29faaec8113ee5c2q5v0v,5.714222823849434e-11
489032287295068f873b18688a973e3cyd9gy,1.832918271842621e-10
